player_name,dg_id,datagolf_rank,dg_skill_estimate,predicted_score,actual_target,predicted_rank
"DeChambeau, Bryson",19841,2,2.07460372868972,49.85426005535975,57.50201182747742,1.0
"Scheffler, Scottie",18417,1,3.08169657246601,44.79170652422272,83.71357076505616,2.0
"Rahm, Jon",19195,3,1.95843441953723,42.17984249766307,50.14844269050346,3.0
"McIlroy, Rory",10091,4,1.75996863088695,40.717717448109354,43.39514928204013,4.0
"Niemann, Joaquin",18079,5,1.73256667519151,35.290822847815505,34.71589979304999,5.0
"Fleetwood, Tommy",12294,7,1.67708401011613,34.12885288785739,36.98606407753696,6.0
"Thomas, Justin",14139,6,1.69669047830712,31.716966179721496,29.465029500968384,7.0
"Morikawa, Collin",22085,8,1.61213063186084,29.40400268664296,31.388284756875652,8.0
"Straka, Sepp",17511,10,1.57000167811422,23.366030681013086,26.203709308838917,9.0
"Schauffele, Xander",19895,9,1.59340381630129,23.33964564115773,22.29262807032524,10.0
"Conners, Corey",17576,13,1.39912332177248,21.669656430597364,22.78266850068731,11.0
"Cantlay, Patrick",15466,11,1.45724707190281,21.450537593091525,21.166244869271022,12.0
"Lowry, Shane",13900,12,1.40440390265736,18.626881762591395,18.373658924456407,13.0
"Griffin, Ben",24968,16,1.32542226481976,18.085066940565728,17.050915294971603,14.0
"Hatton, Tyrrell",14796,18,1.28961961275635,17.9793083077157,19.11439455771321,15.0
"Kim, Si Woo",14609,21,1.11603376617857,17.9259771892155,22.813698390062317,16.0
"Finau, Tony",11676,32,0.924623831257017,17.124286461763727,21.751693952847717,17.0
"Bradley, Keegan",13872,17,1.30453310990524,15.788390509755924,13.731399953883436,18.0
"MacIntyre, Robert",23323,28,1.01710302110077,15.11110318001472,16.966765953797324,19.0
"Berger, Daniel",17606,26,1.04139931479502,15.079724164408997,16.078316652253037,20.0
"Matsuyama, Hideki",13562,19,1.23834186082171,14.82775549493555,11.779879622393945,21.0
"Aberg, Ludvig",23950,20,1.1407721676672,14.063895880640885,11.010386255228303,22.0
"Spieth, Jordan",14636,22,1.08921456415229,14.037056725953677,15.378944584523841,23.0
"Young, Cameron",26651,66,0.594473857926872,13.703338407071747,16.093737456286952,24.0
"Pendrith, Taylor",17780,33,0.923358654868533,13.586482556516462,13.433690346898567,25.0
"Spaun, J.J.",17536,25,1.04746325505398,13.365273168218504,12.144240223527934,26.0
"Hovland, Viktor",18841,23,1.07995127543295,13.248796604469769,15.004307690106288,27.0
"Poston, J.T.",21554,35,0.898282530209952,13.031826690505651,15.290502338293722,28.0
"Henley, Russell",14578,14,1.37219891387292,12.894774573408778,9.070265443377677,29.0
"Gerard, Ryan",29767,48,0.751668740344575,12.742672854577961,15.64642745762519,30.0
"Coody, Pierceson",28309,72,0.540087471024573,12.483506002110055,15.510045846028476,31.0
"Bhatia, Akshay",26096,31,0.931493435759165,12.205346804902128,9.706466938853016,32.0
"Taylor, Nick",13126,41,0.820915199255533,11.958719422215175,13.483285280929433,33.0
"Fox, Ryan",11889,47,0.761572461174404,11.72164909572684,7.220139478534396,34.0
"McNealy, Maverick",18634,27,1.02588756952847,11.60297809269768,9.356460684317057,35.0
"Horschel, Billy",11276,55,0.670084400617406,11.314505380016286,12.71071189819404,36.0
"Gandon, Jeremy",18933,479,-1.08044979389497,11.071697636794186,15.602737375609523,37.0
"Burns, Sam",19483,15,1.32840302320961,11.053371041193632,9.775410837434835,38.0
"Hall, Harry",27194,30,0.943477258445041,10.970600587433358,10.87733770264652,39.0
"Puig, David",28984,59,0.655530049907773,10.936247978872247,10.802983823684485,40.0
"Hughes, Mackenzie",15556,60,0.631421578878673,10.686874485092035,12.887069897906878,41.0
"Mitchell, Keith",17365,40,0.830190270882785,10.636664691076664,12.42333056958952,42.0
"McGreevy, Max",23505,107,0.311785102713428,10.594429139435242,14.476855431978578,43.0
"Zalatoris, Will",19428,91,0.403800244626244,10.542121501505584,8.092344268479332,44.0
"Ortiz, Carlos",14735,43,0.812610732266875,10.299929521402863,11.32448586078607,45.0
"Hoge, Tom",15575,54,0.67141832216766,10.149694110816204,9.506563262386157,46.0
"Day, Jason",9771,37,0.876926040333111,10.145890028810555,11.285896922392197,47.0
"Fitzpatrick, Matt",17646,51,0.705146268195602,10.126842612637532,11.313496770050898,48.0
